sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01508-4651STDY7017561,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01508-4651STDY7017561.fixmate.bam,0bc945a2d9fb5d655bfade695eaad309,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01508-4651STDY7017561.vcf.gz,52bb50312fe5b330fc8acc14c562c6f5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01508-4651STDY7017561.zarr.zip,56178a589aad4cc927a7de0c432dadc9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01508,4651STDY7017561,GP1349,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01509-4651STDY7017562,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01509-4651STDY7017562.fixmate.bam,3f8e6fce79a87ca894826fc3f7992d7e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01509-4651STDY7017562.vcf.gz,a7895b7b028dec12c95cca274761bf4c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01509-4651STDY7017562.zarr.zip,e706e0ed2a6dc6dce1c309437ce8b642,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01509,4651STDY7017562,GP1350,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01510-4651STDY7017563,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01510-4651STDY7017563.fixmate.bam,ce1a220fc92a1aa71abad8c0f30ed297,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01510-4651STDY7017563.vcf.gz,694541b65f46845f9e05b8e03c178829,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01510-4651STDY7017563.zarr.zip,6633a317a9d4ca6a856ee118c2f10e9a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01510,4651STDY7017563,GP1351,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01511-4651STDY7017566,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01511-4651STDY7017566.fixmate.bam,1a2192d75c489dbd39b37d60170b511d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01511-4651STDY7017566.vcf.gz,dc0297a474acf721ce41e111ad537022,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01511-4651STDY7017566.zarr.zip,433e6208c953b51db28aef00b090bc5c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01511,4651STDY7017566,GP1352,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01513-4651STDY7017567,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01513-4651STDY7017567.fixmate.bam,4254142f5082f8ff95e70c613376d206,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01513-4651STDY7017567.vcf.gz,0e5b8213dbd9c2dbe724c5bafa2b0e6a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01513-4651STDY7017567.zarr.zip,cb5413d072cf762dcf23a4c0d602d221,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01513,4651STDY7017567,GP1354,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01516-4651STDY7017568,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01516-4651STDY7017568.fixmate.bam,d58e035d7387ce8167ffabf0d4d9575f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01516-4651STDY7017568.vcf.gz,5b7e9efcfa18268ed71da663a378ce18,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01516-4651STDY7017568.zarr.zip,77faf8f0358bfb59a8ebda2269318250,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01516,4651STDY7017568,GP1357,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01517-4651STDY7017569,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01517-4651STDY7017569.fixmate.bam,4724be7a4a3173166ef5d91db88f8f95,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01517-4651STDY7017569.vcf.gz,bb0dd4c92d2a624a3e60fe70260bbce4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01517-4651STDY7017569.zarr.zip,541f8bac84e07b90a13cbaa5cc18a3ec,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01517,4651STDY7017569,GP1358,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01518-4651STDY7017570,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01518-4651STDY7017570.fixmate.bam,2f56797582244751783780cfa7329f4b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01518-4651STDY7017570.vcf.gz,b61e67aadfeb99fc3881602e55a2dbbc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01518-4651STDY7017570.zarr.zip,5ac532f7db757b4096c3634c10c3d50e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01518,4651STDY7017570,GP1359,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01519-4651STDY7017571,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01519-4651STDY7017571.fixmate.bam,df6f26555e3c2f5df58a7bd2470bac62,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01519-4651STDY7017571.vcf.gz,769f6bc452e06436f406fccea065e6ed,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01519-4651STDY7017571.zarr.zip,912741f7411d1e0451d34e3d97a735cb,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01519,4651STDY7017571,GP1360,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01520-4651STDY7017572,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01520-4651STDY7017572.fixmate.bam,bec78af824f33b1188f7ccc0bc500c5b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01520-4651STDY7017572.vcf.gz,9c88e2f6975dbc93aac360e2eb814619,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01520-4651STDY7017572.zarr.zip,fab24521939e9983a55c6fb3769b080a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01520,4651STDY7017572,GP1361,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01521-4651STDY7017573,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01521-4651STDY7017573.fixmate.bam,a3991320cb36b1a822640f6c3bf272c9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01521-4651STDY7017573.vcf.gz,5e2e8b326a830318fbe7b93d1b6274e2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01521-4651STDY7017573.zarr.zip,aa0e0f8c827f13d7df90707935ac2967,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01521,4651STDY7017573,GP1362,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01522-4651STDY7017574,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01522-4651STDY7017574.fixmate.bam,4c17b298a3f50eb18565a2cd87ff22ca,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01522-4651STDY7017574.vcf.gz,4d76a87dd7297851713f7646e9bf430a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01522-4651STDY7017574.zarr.zip,fd273d3904f331864b4831eee0d32b1d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01522,4651STDY7017574,GP1363,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01524-4651STDY7017575,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01524-4651STDY7017575.fixmate.bam,2a761e4bbc296edae58ea79cbe4b847e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01524-4651STDY7017575.vcf.gz,b7fca624acdfc5d1f65e9bf7a49049e4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01524-4651STDY7017575.zarr.zip,0636b06b67d8ed0fe4db14ba34b50ee9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01524,4651STDY7017575,GP1365,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01525-4651STDY7017576,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01525-4651STDY7017576.fixmate.bam,f15a4dd7d42c5a94cd6c6004482c7f59,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01525-4651STDY7017576.vcf.gz,01538e9380ca1fcd3d317a5897cb45ee,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01525-4651STDY7017576.zarr.zip,a3e7ecfaa54e7e8fc663dff5db8bacbc,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01525,4651STDY7017576,GP1366,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01526-4651STDY7017577,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01526-4651STDY7017577.fixmate.bam,d0b63bdc12dd15846fb3bfba832301b4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01526-4651STDY7017577.vcf.gz,09cc710fad021f61e2ac42adce17bfaa,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01526-4651STDY7017577.zarr.zip,d7c6a0b9786a3eb321bb8f53063f471b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01526,4651STDY7017577,GP1367,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01527-4651STDY7017578,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01527-4651STDY7017578.fixmate.bam,45eb5fe5ad0b773629afc873fcb59471,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01527-4651STDY7017578.vcf.gz,aed5505863b5d2a99b46421aa2c1a9c9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01527-4651STDY7017578.zarr.zip,3b8e3580ae8e8bb2e4ccaccd6ce8b169,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01527,4651STDY7017578,GP1368,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01528-4651STDY7017579,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01528-4651STDY7017579.fixmate.bam,ec6a5dc88cc6a6b4d48fc865b76a4497,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01528-4651STDY7017579.vcf.gz,f3a7c67a157232a3c547af88349e1c50,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01528-4651STDY7017579.zarr.zip,7ac779ec88a612c8a516ba72ff64394b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01528,4651STDY7017579,GP1369,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01530-4651STDY7017580,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01530-4651STDY7017580.fixmate.bam,4a658d2b09beff19996b89961a8d3c0f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01530-4651STDY7017580.vcf.gz,11a85d38af0037c42c0c73679dc97a2c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01530-4651STDY7017580.zarr.zip,75bda7cb5c1dc5601fb961547dc7c3b3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01530,4651STDY7017580,GP1371,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01532-4651STDY7017581,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01532-4651STDY7017581.fixmate.bam,d2ed20d3e5f9fb5edc1fefdd0170101f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01532-4651STDY7017581.vcf.gz,c07e5d9e6e8ff1ed0ecdf9ad53596740,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01532-4651STDY7017581.zarr.zip,029320799b7bf34d0815f499b6763aec,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01532,4651STDY7017581,GP1373,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01533-4651STDY7017582,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01533-4651STDY7017582.fixmate.bam,84eb48273d0a647cf66031f1be36d525,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01533-4651STDY7017582.vcf.gz,3bf30b52a48eb1cf022d13f9c9672491,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01533-4651STDY7017582.zarr.zip,50f9b72fcf6115ecf027a1f2e2eed4ec,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01533,4651STDY7017582,GP1374,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01534-4651STDY7017583,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01534-4651STDY7017583.fixmate.bam,59b1147a1ed013818fc886d335e997cc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01534-4651STDY7017583.vcf.gz,97b6a0c62c19663967ffff15deb44856,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01534-4651STDY7017583.zarr.zip,7b5596403f2a4244d17c2ad66802cbf8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01534,4651STDY7017583,GP1375,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01535-4651STDY7017584,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01535-4651STDY7017584.fixmate.bam,7bed7358ebdc66915026e6daacf4bdd9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01535-4651STDY7017584.vcf.gz,3c2c032ce35a3761476e10475c6b6f0e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01535-4651STDY7017584.zarr.zip,700e516bb726490d414ffed28ec502e6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01535,4651STDY7017584,GP1376,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01536-4651STDY7017585,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01536-4651STDY7017585.fixmate.bam,497cefd4dc04d338e29d1ef9437cf90f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01536-4651STDY7017585.vcf.gz,e5f4de8f645e963b166bd495949efbe1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01536-4651STDY7017585.zarr.zip,589e1b0a8348d731fb58bb4f3ceb77cc,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01536,4651STDY7017585,GP1377,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01537-4651STDY7017586,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01537-4651STDY7017586.fixmate.bam,3e6821bd4e96c9cbc0f071a73f3d8713,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01537-4651STDY7017586.vcf.gz,4362a9810f7fd180253baf05ec71701b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01537-4651STDY7017586.zarr.zip,2ec3d98454c4ae637c4d218253fa477f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01537,4651STDY7017586,GP1378,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01538-4651STDY7017587,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01538-4651STDY7017587.fixmate.bam,f4f5cf46b898e8d35c4d4e931eb80208,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01538-4651STDY7017587.vcf.gz,e615efb6d6a2240bab8a548e30da535b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01538-4651STDY7017587.zarr.zip,8a1afc438a32c52af64899f415056fcf,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01538,4651STDY7017587,GP1379,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01540-4651STDY7017588,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01540-4651STDY7017588.fixmate.bam,6e0c065e3c67727e13be47afe6eba8fc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01540-4651STDY7017588.vcf.gz,5f0302bf23663a479dafc037a0f273e5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01540-4651STDY7017588.zarr.zip,95527bdce5c7ce3d72f8705c6c02ec0a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01540,4651STDY7017588,GP1381,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01541-4651STDY7017589,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01541-4651STDY7017589.fixmate.bam,7a842a1d196ebca67d2e2a096afbd352,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01541-4651STDY7017589.vcf.gz,6df7258d3102c2b6b4e9aeef59bac93c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01541-4651STDY7017589.zarr.zip,046ec7c868efeb6f486b841f86a14766,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01541,4651STDY7017589,GP1382,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01542-4651STDY7017590,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01542-4651STDY7017590.fixmate.bam,b9d47c3c8d6cb4a7f0224c0a69688245,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01542-4651STDY7017590.vcf.gz,8d634d0da60016cd97e0125df6a0f3a7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01542-4651STDY7017590.zarr.zip,c46b522fe483aa017b23e75dabd8b7ae,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01542,4651STDY7017590,GP1383,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01543-4651STDY7017591,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01543-4651STDY7017591.fixmate.bam,f061668918aaeb8294d9330d0fcbd7c2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01543-4651STDY7017591.vcf.gz,68a47bdc5fe17d89038666e5d3022529,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01543-4651STDY7017591.zarr.zip,7acf0a86e988b39b70a2bab53f32fb91,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01543,4651STDY7017591,GP1384,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01544-4651STDY7017592,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01544-4651STDY7017592.fixmate.bam,51c82b1baee9961bf39c297caa8b7415,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01544-4651STDY7017592.vcf.gz,2e91225debe74ed535eac2a62208c80f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01544-4651STDY7017592.zarr.zip,db5cba3765c8cf5c93452416591289c1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01544,4651STDY7017592,GP1385,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01546-4651STDY7017593,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01546-4651STDY7017593.fixmate.bam,2065d126f2dee535c97a9ecd32c1480e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01546-4651STDY7017593.vcf.gz,67ed83e24d2d854ccf10a46be4b9abf8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01546-4651STDY7017593.zarr.zip,b479b45da853a1ed52e96359159c44b3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01546,4651STDY7017593,GP1387,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01548-4651STDY7017594,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01548-4651STDY7017594.fixmate.bam,b7e254c64589d66cd9a70080afa5d472,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01548-4651STDY7017594.vcf.gz,4b54ce344252d782d0a5feca2148f9e0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01548-4651STDY7017594.zarr.zip,63e50a8e06fd622c3f2f5558098151be,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01548,4651STDY7017594,GP1389,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01549-4651STDY7017595,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01549-4651STDY7017595.fixmate.bam,8c043ab7fefce9cde04dd64ef2ee0e9a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01549-4651STDY7017595.vcf.gz,7477f53fab977dc67ed3b97dcbe48f79,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01549-4651STDY7017595.zarr.zip,2e15fd8a020735fe1c16659cbfc8e9e6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01549,4651STDY7017595,GP1390,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01551-4651STDY7017596,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01551-4651STDY7017596.fixmate.bam,ad488453cbd456c6041ea24a1be5b13d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01551-4651STDY7017596.vcf.gz,281c4a5e12f434c786142c81be640303,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01551-4651STDY7017596.zarr.zip,7c488b2d64e084819a862136c2e2467c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01551,4651STDY7017596,GP1392,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01552-4651STDY7017597,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01552-4651STDY7017597.fixmate.bam,7484ee92687a4a7239fcf2221eb5fa5f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01552-4651STDY7017597.vcf.gz,ec48bad27edba1fd9ce16acd3e9a3bce,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01552-4651STDY7017597.zarr.zip,b2933a882fde5b68625d03a37d3755ed,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01552,4651STDY7017597,GP1393,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01553-4651STDY7017598,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01553-4651STDY7017598.fixmate.bam,c0886ae4e905f9e4ed8b90833a21a85b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01553-4651STDY7017598.vcf.gz,db9ce2000d8434ca9a709384e699d754,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01553-4651STDY7017598.zarr.zip,afd22b6570a58e4831253ab11d09039a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01553,4651STDY7017598,GP1394,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01554-4651STDY7017599,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01554-4651STDY7017599.fixmate.bam,976b08b0bbf99b3f4d4a07578dc43e75,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01554-4651STDY7017599.vcf.gz,e070580e5bca91ce9e96f3f7aa88b8a6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01554-4651STDY7017599.zarr.zip,d00a1d6b35ac9710a1cfbd0dc7f02a64,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01554,4651STDY7017599,GP1395,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01556-4651STDY7017600,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01556-4651STDY7017600.fixmate.bam,f8f2a8f9cce5254473532bfdadbb0b89,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01556-4651STDY7017600.vcf.gz,beec2851e4766c739be611271779069a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01556-4651STDY7017600.zarr.zip,0995ba92ea9f1bc44c0800fdf9340d63,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01556,4651STDY7017600,GP1397,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
VBS01557-4651STDY7017601,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01557-4651STDY7017601.fixmate.bam,383e790fe23b979c852ff7176f517ec0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01557-4651STDY7017601.vcf.gz,a5f0df0f03e3d7839fecb89fdfd41dae,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01557-4651STDY7017601.zarr.zip,3d1d63516674bfc86db95db3b58aff99,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01557,4651STDY7017601,GP1398,Tovi Lehmann,Mali,Dallowere,2015,10,1177-VO-ML-LEHMANN-VMF00004
