sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01975-4651STDY7017901,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01976-4651STDY7017902,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01978-4651STDY7017903,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01979-4651STDY7017904,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01980-4651STDY7017905,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01981-4651STDY7017906,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01982-4651STDY7017907,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01983-4651STDY7017908,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01984-4651STDY7017909,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01985-4651STDY7017910,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01986-4651STDY7017911,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01987-4651STDY7017912,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01990-4651STDY7017915,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01991-4651STDY7017916,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01992-4651STDY7017917,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01994-4651STDY7017918,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01996-4651STDY7017920,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01997-4651STDY7017921,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01998-4651STDY7017922,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS02000-4651STDY7017924,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS02001-4651STDY7017925,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS02002-4651STDY7017926,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS06347-4651STDY7017927,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
